"compartment","sample_set","reference_type","control_scope","shift_metric","ploidy_measure","method","n","estimate","p_value","p_permutation_two_sided","n_permutations","permutation_mode"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","median_cell_ploidy","pearson",8,-0.316789727980201,0.444562412816129,0.471552844715528,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","median_cell_ploidy","spearman",8,-0.166666666666667,0.693238811728395,0.697730226977302,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","p90_cell_ploidy","pearson",8,-0.512898167537702,0.193662305982113,0.204079592040796,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","p90_cell_ploidy","spearman",8,-0.428571428571429,0.28940322484679,0.304469553044696,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","initial_ploidy_numeric","pearson",8,-0.483850640360553,0.224429150763001,0.223477652234777,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","initial_ploidy_numeric","spearman",8,-0.545544725589981,0.161938228466284,0.205579442055794,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","mean_cell_ploidy","pearson",8,0.303649410992907,0.464686033927568,0.492650734926507,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","mean_cell_ploidy","spearman",8,0.0238095238095238,0.955374011815881,0.977402259774023,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","median_cell_ploidy","pearson",8,0.296262280310372,0.476156515231161,0.499350064993501,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","median_cell_ploidy","spearman",8,0.0238095238095238,0.955374011815881,0.975402459754025,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","p90_cell_ploidy","pearson",8,0.411491297490946,0.311124369489344,0.327267273272673,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","p90_cell_ploidy","spearman",8,0.30952380952381,0.455644890737582,0.456654334566543,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","initial_ploidy_numeric","pearson",8,0.429894699966862,0.287752123109482,0.261473852614739,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","initial_ploidy_numeric","spearman",8,0.545544725589981,0.161938228466284,0.1996800319968,10000,"monte_carlo_TGI_label_permutation"
